id,loss
551362,2387.02258331297
551368,3918.973070681942
551369,4460.4058578980685
551377,5414.9542906401175
551378,986.5251766823621
551384,5996.211823380007
551387,3273.319657592743
551391,3356.2211361151476
551398,2438.7977758292936
551400,967.8015278949583
551402,2887.3810311037614
551404,5747.644326273094
551406,2196.586588574496
551415,5931.446364655727
551416,3497.0872617357354
551445,1174.1768069781592
551452,1261.824231871757
551453,2321.716430675566
551459,4148.906069113762
551460,1341.48846203303
551467,1767.6916161376294
551484,1097.885374659536
551487,2017.9599410956816
551494,7095.372960758699
551498,2790.3462155342468
551499,3492.549643533089
551500,2298.6899108291313
551513,6036.836529175302
551515,3931.6333433238806
551516,2246.261699140179
551520,2235.606501250419
551529,1238.6748150368562
551536,2810.9756495107704
551537,2399.8738155650226
551541,3354.0423131223242
551544,1206.5124670136502
551546,4848.684772204268
551551,2076.653715904393
551552,2269.4832739731323
551556,1891.3989018689144
551567,590.5911700445222
551576,1969.244192173158
551579,1932.2978369380899
551583,4569.591742651555
551588,3812.1505532117153
551594,4493.566430243742
551599,4784.862849319106
551609,2157.613617347649
551617,4601.063059409931
551620,1676.7508468587703
551623,1880.6222536753057
551627,1537.7732147306538
551628,1873.282427524187
551633,529.2082278499433
551634,5681.801157511756
551637,7228.441066979449
551642,730.6626534894544
551643,2001.4060093710314
551646,1403.7984728533934
551653,2232.9076386284664
551660,596.7393826598386
551662,2947.1341968525885
551663,1292.5575562409867
551681,3001.282722082785
551682,1986.6392115958547
551685,2342.4530519472464
551686,2159.9592260447903
551692,1163.7101304841135
551696,1046.8113500997324
551702,1918.5893597585846
551704,2860.4246906763037
551714,3498.2480810089774
551715,6319.187393361492
551718,3483.310193828721
551725,3394.565582534883
551733,973.3871862190977
551735,2071.9759392294663
551738,3122.3220318265903
551742,5830.511037342876
551746,1477.5479703694677
551752,1490.453738311523
551757,974.5447774626223
551760,4258.974057367099
551768,2063.914272357015
551770,2789.819771909544
551779,7641.303580560285
551780,-98.82160159610339
551782,1557.148283634418
551785,5965.745616621739
551786,3177.4945391137335
551790,2070.177407447222
551792,3744.6463673140042
551799,4605.4896252614435
551800,1916.0535686795747
551806,896.87963771044
551810,4307.016085199664
551819,2605.9995870848707
551826,1565.075252057955
551830,3556.822522047013
551832,1411.2453336253793
551833,1631.2200491724893
551835,2474.750170302073
551837,5130.508101024453
551844,1628.3851675783362
551849,3790.4994296569494
551851,3971.81603333786
551855,2403.9243964215657
551861,406.01398649299995
551875,2081.504815646682
551882,1761.6108849857337
551886,6398.175276103341
551891,3086.867826472142
551901,3328.8798749296575
551904,2772.0264332577217
551907,3503.579269694271
551908,7857.492195343082
551920,2186.4851094969945
551924,1295.0653500208537
551927,2130.091965202085
551929,2960.208804371089
551932,1596.6586965612646
551942,2746.162057000235
551943,279.69013221475666
551948,3894.84624995748
551951,5742.614486128425
551960,1824.4811289647814
551970,2309.983698952304
551974,5428.541230601083
551976,2271.082704777152
551979,1673.3812512504514
551983,3724.4920963950235
551989,2747.6418581892713
551990,4373.746522131702
551992,926.7038825218569
552009,2658.664183147477
552011,6714.79467140015
552016,2849.663643684058
552021,3426.4253164592465
552028,1068.2213971410147
552037,3474.974386965676
552042,3448.590322432484
552043,1260.4816364961707
552060,5335.943914733642
552064,2603.21034267098
552065,8135.329559449092
552066,2158.648742651999
552068,4392.459983006528
552075,359.2180054829719
552078,1859.8051258797236
552080,2443.4725112708898
552081,3608.699976095031
552085,3785.415459900075
552092,2569.2583973782357
552099,691.946215127397
552109,2262.0101318110355
552112,1653.7731334564387
552114,4048.5488562712235
552120,978.340331247513
552129,2740.439020612678
552134,2541.635822291717
552137,2299.379596954233
552138,880.7896419217718
552139,5447.481759710167
552142,6735.517678091372
552146,2337.6837481582993
552148,4679.63321708763
552156,1235.4681345356007
552158,4102.700109698827
552163,7548.791719436242
552169,2485.8835390834906
552170,2569.3375811699198
552174,3939.9590011664886
552190,2903.514426503076
552192,2921.6926059717725
552197,5352.226950143386
552199,6699.970951978079
552205,2809.9489944529623
552208,3403.593324755566
552214,2335.3108887463522
552218,4592.218345073338
552219,778.0197252045105
552229,1002.9651183939295
552230,2217.284539325979
552237,946.6584373296787
552240,962.4828396604139
552244,1015.1506286519684
552258,7593.486986355647
552263,674.53864265117
552271,1405.714984591389
552280,7645.49395791409
552281,2466.2219811425903
552282,1810.9561510491872
552285,1992.785442982541
552294,8204.090674381485
552295,2368.8050619161577
552302,1647.2937357255732
552309,3299.24808386146
552315,1617.250720332605
552316,730.586809037708
552322,1752.2373441440986
552325,5504.827755263093
552329,522.5254692166423
552342,2664.8856442896395
552346,-314.41042120074144
552348,2456.9857162051585
552349,5634.490551941694
552353,1731.5301660935343
552356,3238.403363003481
552360,1316.385520276222
552362,1565.0853170152945
552363,6233.171217260107
552373,3023.82052832312
552374,5510.546054541555
552376,1913.5218530176103
552379,1498.2690273777512
552392,2727.584715146664
552395,2418.789189158425
552397,7513.996954447626
552402,3370.415121949626
552403,1027.5947340146708
552404,2497.5485234136913
552407,3470.2220299186465
552415,1730.780838975381
552423,1897.654482296059
552424,1826.6478539723803
552425,1569.4463077653954
552432,2480.1925866299275
552440,4250.083604152275
552441,4073.2405573633305
552463,1715.5048908552471
552468,2872.156625238217
552469,2301.9025149403774
552474,2151.042258546468
552478,923.5757809023626
552479,1259.9329198512091
552485,1195.5528910472758
552489,3767.609862585102
552494,2826.789592627536
552499,2823.3618958018387
552502,1545.5358194627202
552505,4895.6882055435135
552507,5414.2738211212
552513,2685.6201533926524
552519,607.6006982088752
552520,1146.149217731605
552522,3950.7087547212177
552524,866.3427463088901
552536,5030.699396250993
552542,311.1244460096666
552544,1516.498619802347
552549,650.3093908265228
552553,2036.1808840500362
552558,6110.256060267412
552561,2132.945470361181
552564,6584.520423161255
552566,2810.717351539217
552579,2654.7659306610067
552595,1818.8313807656486
552597,1211.3060158315425
552601,6901.547319573208
552604,1694.0405447757453
552606,1614.542807748479
552608,861.7646707363792
552611,1360.2042189251097
552612,2992.953923800097
552629,4359.563769614486
552630,2332.909955785249
552631,3868.115338462516
552635,4462.800576509585
552647,3454.4802095668356
552650,5942.560557541731
552656,1658.2209104140916
552658,7827.387942848985
552662,1348.1141241350033
552665,2395.9876180777123
552674,5979.252570082567
552677,1476.1884348796211
552679,1155.2713668511942
552681,1434.7773908517847
552683,2709.2798615245756
552688,3622.7577803069807
552693,2072.718755086015
552697,2563.369743210372
552698,1146.0135692244767
552703,7339.35093609055
552707,1131.5167434268233
552708,2048.44952644522
552711,1438.0700663940743
552715,2519.684185494531
552751,2335.6311910389904
552761,1334.6183273581737
552762,3283.1866469148554
552775,2446.863234711474
552781,3236.55565145552
552783,2162.622759472327
552784,1808.3059968365865
552785,2543.5593934305753
552786,3184.195569952605
552807,2070.791387438511
552811,1755.2628718621336
552813,2540.317899086299
552818,337.55416434227254
552824,5880.59314153186
552830,2421.3914892712573
552834,3208.7263660254093
552837,1531.716252884572
552838,1911.1255911475314
552839,2447.2963360349127
552845,4220.510709245634
552848,1365.6612875084907
552852,3533.9022586916244
552859,2394.523258939623
552863,5198.810212296892
552864,2078.6414129916166
552866,4112.705431087241
552871,2937.14300697224
552876,1885.513137625454
552881,3151.9092280838804
552883,4708.537904078024
552887,2102.465770565637
552889,485.6571678070136
552890,282.3023444423434
552899,2748.4057611182425
552905,3167.6819992189485
552915,5189.870115623017
552925,3574.8082176966336
552930,882.7810116873616
552932,4727.504921230855
552937,1253.0823205538968
552939,1455.890545954387
552940,5037.387560340745
552947,3391.932331976188
552952,11410.111998398574
552955,1376.3457109310066
552965,2595.275605425404
552966,1010.3781745336705
552970,5167.282381271568
552977,8009.468741008952
552982,11310.105356225236
552988,1456.2313718125697
552993,2958.96376471466
552994,1505.0688823547284
552995,23.348256917471417
552997,3598.916129971806
553007,1312.3631120303576
553013,1573.8947942013779
553014,2416.1618352144164
553016,3233.093272977105
553017,2315.8797574097016
553028,3172.2487301487836
553029,1870.985619792622
553030,3480.6710956584993
553031,1418.3596903351618
553036,752.3825583382732
553038,3648.5526235394536
553041,1844.4173529503496
553042,2704.5620211698706
553043,6845.921690757463
553044,854.201238627385
553060,1455.7994465141073
553066,4948.19656986329
553073,2875.7879103763744
553081,1784.5358300640223
553083,3519.0699531747714
553086,4308.596789155203
553087,2268.2627568311127
553089,6686.954171681757
553098,1579.1705804849425
553104,1397.3392556860413
553107,2646.7195803625546
553116,2085.5783481654885
553128,1416.7506269251999
553136,1693.750010716546
553137,1376.5424505121769
553139,1685.161397049078
553141,2635.5956235276217
553144,2450.0394749691154
553150,3720.3695481645855
553157,3675.976256157641
553159,1292.2119029556516
553160,2135.4489541442904
553172,2674.79412074674
553173,1955.5131935434079
553174,1133.6716310316037
553176,299.3271774845482
553177,750.8866738104371
553181,1410.5537110734385
553183,4783.621757590133
553189,2020.1397423537187
553196,1869.4888532163955
553197,1318.0210300799981
553206,3080.9304293366486
553207,3211.1938320246973
553216,2917.3864830019174
553219,3589.8874736962825
553225,5745.242107966337
553229,4868.318827062044
553235,1470.9853679739058
553238,6838.852816964334
553239,2215.5746678145892
553241,1785.9024980959502
553249,2943.815188010669
553250,937.4297816341045
553251,1100.6048632316847
553254,911.3429654557422
553263,2972.5025108405307
553267,1209.8415602477312
553269,1422.915018760209
553270,2573.5305182914926
553271,2531.005683952644
553275,2096.2175695976894
553276,9681.994373775335
553277,5158.443425234043
553278,2587.5983279751763
553279,2407.7519633641687
553289,510.250687533171
553291,2442.278540664111
553299,606.206483449876
553305,2793.0036199869846
553306,1730.1905212461952
553309,2481.4885761788923
553312,741.0206020949472
553315,2650.6795634852997
553317,5009.115998204614
553319,1606.941648792238
553323,1528.9301956554277
553326,5244.1932835066655
553327,1087.168613114423
553329,5850.1928534576855
553331,2377.7877526749426
553335,3155.8698846131565
553340,3242.5791142479957
553343,4715.24492446899
553354,1666.650538693938
553355,323.60360891483674
553359,2358.711772748785
553369,1199.2563350754708
553370,3418.7272875027184
553371,4160.7678599167575
553374,3191.275523834912
553375,1931.8602332449527
553377,2294.436796581388
553383,5476.535717010221
553385,4507.935424669943
553394,3787.626526239327
553402,2292.68796521444
553404,2015.363161984074
553411,2166.712234915193
553414,625.997905817062
553421,3666.535665150799
553429,4606.986530016018
553433,3640.077125961121
553446,3017.240962639479
553459,2554.6611903714565
553460,2849.1748278394543
553463,6437.942789387478
553468,1702.1081308480475
553483,2442.9334400385887
553484,1438.3887269813567
553487,422.534119522099
553494,7787.762009281703
553498,3965.5034635513357
553508,1277.3912856626775
553509,1297.660209726227
553520,312.8688000377622
553529,1783.9415805717827
553537,279.1621530513885
553543,2936.9769074025835
553545,6821.227630187661
553552,1371.515977947065
553557,1098.2710344516759
553563,1340.6683445509093
553565,6971.72391265656
553568,904.2297835458635
553576,2253.7402412521656
553584,8213.723613075927
553587,5770.3823591347345
553588,1279.0052774835385
553592,4180.19562093873
553594,3117.3817491492746
553595,407.043446855037
553600,2567.6526797614288
553604,2225.911149995053
553605,1896.0300342618661
553610,1436.5206635837048
553616,1435.8158350220092
553617,1566.3700361033698
553626,1195.229886541861
553631,5451.531363063303
553633,5361.240375926325
553642,2995.644251551337
553647,2488.273763453713
553648,2271.5936706971474
553652,1371.6205518596225
553653,1527.1907284891972
553662,1825.621126715233
553666,5452.458132598368
553669,3033.998642585113
553676,1510.6478163367437
553680,1124.9200622647709
553684,7295.146529625252
553688,1236.04052871891
553694,3075.7712514304203
553696,1212.5086168466669
553697,2125.0864346977755
553708,-231.9672454609963
553713,1361.3559750751933
553717,2227.218839130647
553718,1425.605838660027
553720,28.363165878853124
553727,5664.118122143649
553740,3239.4539201082553
553742,2246.9980930671522
553747,3721.176853820374
553749,2916.454300302108
553754,5012.591066066279
553759,4637.3566046568
553764,4601.510024776782
553766,4856.347968485951
553798,2750.432860230264
553802,2742.063575714079
553804,7386.905512547428
553805,2160.229343457085
553806,2718.03834432903
553815,2443.493671998908
553823,1547.7361984866639
553829,1613.5546054759484
553831,3243.504072151012
553832,6033.113943073224
553837,896.4402416638768
553842,5199.498576855995
553849,5564.735149034526
553858,3049.1274572888015
553860,5079.359085043561
553866,6748.234658372157
553871,930.0333650604084
553872,1458.5936820360707
553873,8697.163457811497
553874,1232.4291181679573
553877,2948.154494812821
553878,3446.400146192298
553882,3672.2189232914116
553887,2247.026284025437
553890,5572.6236420807545
553891,6040.6898777716815
553893,2073.813972507832
553899,-106.17622692646046
553902,2791.8084121124966
553906,5824.365917042995
553909,4009.690451724792
553910,2945.438183154408
553921,2087.557641030365
553928,611.6152371123885
553931,900.3895242606172
553935,1776.1396881228075
553941,2218.593178756005
553942,54.621582984303586
553946,2755.0466213640584
553948,1714.1771146942842
553951,7555.559772404042
553957,2225.9566816530355
553969,541.1106773720348
553970,1751.8748492627378
553971,3686.219764367538
553978,1922.57415263119
553984,1491.9745162149566
553991,2548.158055437658
553994,979.4326802989344
554002,2879.358137537851
554003,2732.7856431772634
554004,2796.4042905568467
554009,1526.5798341870077
554014,2225.9440532334643
554018,1543.0229823376158
554019,3032.375559324145
554028,4416.487470379247
554029,1523.9129198605228
554031,3510.499027907731
554032,2439.0911880312883
554034,2335.716940764845
554045,3317.1167582970793
554048,1602.3167705478836
554055,1686.8678789796295
554061,20.47157880081204
554067,2187.4800186168054
554068,6887.906282843938
554086,727.7433183606577
554092,2128.4957697408113
554093,1033.4833897148183
554094,2342.587569509972
554102,2881.215829017664
554103,974.0000632820534
554107,3150.6097753827753
554108,2415.81697226637
554114,1589.7758431950465
554115,2530.229971947956
554119,1850.8501173665327
554124,5514.710952866147
554126,4650.888779835059
554129,4359.327266296316
554133,1829.9514680596862
554142,5118.980903466023
554146,3495.843762299385
554162,688.9209844279303
554163,2366.3812869999474
554167,1458.8252736046943
554173,1468.1988769547443
554174,1063.914395753021
554183,4703.050414556634
554184,2798.4793260322112
554186,816.4829517273056
554188,5671.178042566179
554198,3625.085534455433
554200,2434.2599690469347
554203,2569.759175658988
554205,2027.0979733972945
554214,2059.754904432311
554216,1913.0286319741208
554223,1619.9929813203503
554225,9643.357482212521
554227,774.1332899232139
554234,927.7803537651207
554240,1753.0034552267593
554242,3605.238247629619
554248,1211.7779680959848
554254,3582.4565418947022
554257,5949.036183078914
554260,2582.2834304749113
554265,2746.784792337221
554273,2061.407243093305
554291,1076.4915627076653
554292,1993.789160239614
554293,3833.2910678163335
554294,3320.1742652206867
554296,2069.7745499844464
554303,1065.097446948354
554306,1904.9917797785884
554311,1855.7212331068622
554317,3897.373900822343
554320,3068.0968867221445
554322,2870.453158446441
554327,1617.970384587919
554329,1806.5786059582315
554335,777.7992179991224
554337,1922.0946555326072
554338,2076.277677710512
554341,3135.5677314212617
554352,2079.7242448324273
554354,5213.703391865988
554357,3033.7995527319663
554358,1832.6489153278262
554359,2473.503470030644
554362,3189.9068717285018
554367,930.6470858907737
554369,589.2179363005525
554374,3331.3419019536914
554385,3524.2034301539106
554387,4615.571280187653
554389,9155.262438834992
554394,5133.327133926823
554396,3471.3443477662913
554397,3276.4712764209307
554403,2819.1979680121885
554419,200.23235817413115
554424,3873.300692306798
554429,3424.7422367449944
554432,1552.575812685976
554440,2384.3544830971096
554444,11309.540209536091
554445,859.9502928745369
554451,761.5066957225908
554454,3155.0064306377717
554480,574.278427710708
554484,2897.6205084316844
554485,1768.5642170529009
554486,388.55104895948284
554491,1887.157316599324
554493,1023.5700406753626
554497,3173.6057505791705
554502,1798.4688290928148
554510,3249.255073258373
554514,1762.6929256626522
554518,1952.4388657254713
554519,2140.3483848228434
554521,1825.6231303411414
554528,2099.598274180722
554531,1605.379807495045
554533,1161.3617515867177
554537,6635.822773703578
554539,2023.2526109004698
554541,5039.140226841858
554547,1600.8275277742064
554555,732.8544585046429
554565,5228.067954232859
554566,2926.166916300057
554567,5124.054053889707
554569,1758.9879559753663
554576,4256.4420004837175
554580,1387.0794501969613
554582,2229.6676423414715
554587,5073.8803066782175
554591,5797.323012414183
554593,2674.000117362656
554596,4501.94558917667
554597,1778.017390410579
554600,3140.460492645835
554612,910.2608772307444
554618,3317.8906479614834
554619,1183.4243272435183
554621,8999.373604461087
554623,3321.7481335274015
554625,7021.795660384829
554628,1104.5975206108442
554632,2400.4348213711314
554636,1282.4061415424203
554637,1359.5981631964164
554643,1945.9766391928065
554651,4944.922407630362
554654,1369.6673030342117
554656,3714.016642472983
554660,1990.6889350222964
554663,7703.488089882625
554664,1114.2613284876143
554670,739.03850229402
554683,4743.895247617107
554705,3991.2655597203084
554706,4673.078250281817
554707,2517.196105748622
554710,2021.1203646854747
554715,-730.2408095902153
554717,-356.591326722727
554728,2032.956477387269
554732,7661.157720357029
554742,829.8781613491747
554748,1249.83102255116
554750,6081.889727818597
554752,3786.9002928628342
554755,1127.6468983012874
554765,1083.3258215586566
554767,2798.1035054936465
554771,2438.5035171221434
554777,2053.2610989156146
554785,1629.4191042990024
554786,2569.757585303333
554791,4158.2684107094365
554794,3472.5687271612187
554799,986.9859146635354
554800,2852.1133609107465
554813,2957.1063618916805
554817,778.8126713912397
554818,2840.296171618931
554821,1192.2744159377871
554826,3182.784986044009
554835,2672.6783780421047
554846,4530.474484619407
554852,2940.858721945844
554857,3700.216417264566
554860,3947.481147831867
554866,7182.888700906335
554884,2591.0091299554297
554893,1872.4685825388397
554897,1545.020304910377
554903,678.6623468073358
554904,2169.790904763138
554908,2645.293341874184
554912,2269.0659195158796
554921,7038.667977353813
554926,1541.7765872129658
554928,4878.721755024805
554936,1482.7920210837065
554937,2793.3779346086612
554940,3147.333767090244
554945,4386.742247646627
554946,1281.973666052616
554948,5888.717867051057
554952,-519.5470129323658
554953,5394.46716481597
554956,2667.15722405262
554962,3523.452296809679
554965,1061.4271599813073
554970,2423.786391082558
554973,3936.0908881784317
554975,2465.620517116447
554981,3781.1852802223375
554983,1910.6195406762286
554989,2270.221611452624
554990,6860.400469496719
554991,1665.3498943721092
554999,1134.7871271455801
555000,1548.4895072368645
555005,451.8491455403971
555008,1426.6796723592465
555015,983.2665877136369
555027,2003.9706087130767
555033,2117.785471334967
555036,2161.5265098025993
555038,2488.8426575257263
555039,2281.2031755492576
555040,2290.9638927328783
555044,2444.457190122959
555046,5681.177721422907
555049,570.8533788490554
555055,4851.618583304742
555056,8923.331982228045
555067,1227.2987632267368
555070,3853.0656543661953
555071,3891.7381038812673
555073,3257.7013320010356
555077,2043.599454285697
555086,3.027024734603856
555087,1828.7473871787465
555093,526.4378329011583
555101,2562.8956108597577
555104,5001.789583877917
555106,2293.1199122363146
555107,2659.4077200221946
555109,2660.9641649318482
555111,4219.222841077722
555115,3717.336560089131
555122,3230.214674164894
555126,3411.414489645883
555142,3589.0509668870573
555143,1605.3410797382203
555150,3678.6567102041317
555153,7075.9091449160405
555157,5364.68074443811
555169,802.2778905181085
555174,1228.7609431600972
555185,2324.976299987052
555189,2601.4736265737765
555192,6082.747864521993
555193,2788.4826086043995
555198,12430.572197511272
555200,1945.9203861889282
555201,2211.4205656448453
555211,1661.4075412509792
555216,2567.735887304754
555218,2212.7714008445755
555221,4454.173241025905
555224,1660.7328856632257
555226,5754.307283171673
555232,2001.7525374505622
555233,5894.7426458387645
555241,966.7283677435812
555246,1815.8534614212417
555247,1405.9905766384682
555248,6100.552636338414
555255,1584.4733618148894
555256,1909.3123169261717
555259,3465.985260869342
555269,1843.0534195931214
555271,1721.2008699168414
555276,1836.6206014644245
555285,2513.187922944099
555291,856.7236299579163
555294,536.8925499091879
555302,2049.042563772262
555313,2420.9628123505554
555314,2643.1778979155833
555318,6909.459888271109
555327,2198.6331249624623
555332,1907.932702920934
555344,3700.912506892364
555349,5767.926066490829
555356,2282.4844249804846
555371,1786.4962215911337
555372,2146.1103234120046
555377,2429.929433050256
555379,5565.941741166167
555380,4642.91344512722
555382,3169.4223274000587
555383,2009.8201923357483
555385,4798.11161504458
555391,4675.696544412916
555392,4711.539878778179
555398,1620.1389980171389
555402,854.8628706711615
555406,1707.5926142462263
555408,7672.312303499692
555417,2105.485207875711
555418,824.106845931999
555423,1156.6172737802203
555428,2361.393704272757
555443,2022.9624758642276
555444,1969.8190777033751
555449,2432.4607271038767
555452,5439.919007301943
555463,2028.3953660646976
555464,2717.46529366086
555467,1021.5827288174764
555469,135.3624663342755
555477,1845.311806916919
555480,846.3070747847692
555485,1639.8319914014223
555490,2144.8460405628744
555497,3842.3527906508825
555500,2739.38077870902
555503,4613.560209046467
555512,2388.6344602942613
555515,2247.6686526099925
555516,4264.807188165211
555518,3602.9389245444454
555521,1137.5165265472738
555524,1366.7582730269032
555532,2751.824650506758
555533,764.5944414169794
555565,2179.677325197079
555568,5695.194149407343
555571,5090.460867040256
555572,752.5365227599218
555584,1887.8549743405756
555592,1729.5942169925866
555593,2484.375494409595
555595,2114.6206038656355
555598,2178.600812954021
555617,2867.9075625411733
555623,4673.66562916184
555629,1160.8236751580735
555636,1132.264618542093
555646,1829.947881666816
555648,3566.8183976821892
555655,2743.524441387307
555675,3521.737758030491
555682,2162.7896683541535
555683,4740.897315713569
555687,1561.1721265098804
555694,1697.8431579169246
555697,1192.372208247465
555701,3424.0884325300776
555708,895.0799138398802
555713,3282.151345789268
555715,4658.559242851873
555716,800.2640607935541
555717,1516.5914486485162
555726,2172.3488095057382
555729,3880.403000939971
555731,2879.1180898035473
555733,4122.414806760262
555741,6654.880122536386
555744,929.2946366356432
555749,2012.0635995235311
555754,2406.495707569161
555757,2537.151040231033
555772,3467.0612938957183
555777,5607.594043991314
555778,3922.848781114587
555782,2583.3656792569145
555788,2327.3383873865323
555789,2300.3373865717786
555792,1276.2090833906968
555793,1861.8570463290985
555795,2288.4521016956924
555800,2007.8332800454714
555809,4137.644029184921
555811,204.45564626113696
555817,3317.6074705086367
555819,2372.59719705439
555822,7399.970029338005
555830,2409.9166895253124
555833,3843.4151968054684
555841,1635.040078838772
555847,3475.292801684517
555851,5165.808166525197
555852,2316.862893303507
555858,4946.776007576616
555864,2608.9839996712135
555867,8073.760095598398
555871,8256.255239242611
555873,3832.7970574531073
555876,1553.8486753277525
555877,1825.177157708275
555884,4523.681972232628
555885,703.5846676032866
555890,5554.839646191885
555891,1466.66326954347
555903,3649.5229591030147
555913,10404.250046171017
555916,3775.959721550981
555917,724.4308956766863
555924,3168.672285985881
555939,5690.404265944764
555949,3009.448492567478
555955,2571.394106030839
555963,3945.5351391144422
555964,4104.072181945032
555970,6307.939498831834
555973,1540.541415236754
555985,1357.788584858672
555988,2266.094512992622
555990,4824.169436313649
555996,2257.159382099812
555998,4485.932730414712
555999,4065.969968773834
556003,6537.490916548625
556004,2531.9099767849766
556009,3571.4264421506314
556010,2036.9690982551742
556015,3179.1701198209157
556021,1874.6278464528432
556027,4861.050053847128
556036,4487.303158196257
556050,6778.551502513705
556053,5474.559971647425
556057,1282.600785716806
556060,2447.1597057664035
556064,5098.391059754564
556067,3095.129357276932
556071,95.21091575462833
556080,3697.60486484222
556084,5146.785662218018
556089,8600.166721449694
556092,2258.072392176676
556093,1531.5485440138773
556099,2477.7118061931114
556102,3844.0971524277584
556104,3071.693825968242
556110,1703.2621457656164
556124,5045.214242486768
556126,912.6981259197696
556128,975.1494825442664
556130,-369.957194935763
556134,6742.658331899502
556137,1832.4583762800544
556139,2330.782817704192
556140,2658.9184242315514
556145,836.9094312536063
556146,4417.321196397258
556150,276.35661518327083
556160,1344.6287655204042
556165,2740.3015602555934
556169,2844.7721276820903
556174,6054.337787358142
556178,2410.566162429954
556191,3044.442144521141
556193,202.77010975730627
556196,2595.052264265574
556201,1077.2950823313317
556202,6425.891198151175
556209,1106.270960017755
556212,3683.203775910666
556216,3472.0927561742847
556217,1699.7655104020523
556222,462.5407594870487
556225,7695.92185651705
556226,2886.1694920058044
556232,1151.958933603899
556235,3192.182094957797
556236,2711.4432792517437
556239,1842.181424875162
556250,2273.023814446481
556251,984.344849357864
556254,7425.294468883671
556259,2437.591176688675
556260,4512.255774286671
556261,2938.559282457215
556263,1990.5490891249615
556267,2484.49332645988
556270,2685.7471414802612
556273,2220.0574540658904
556275,1243.116140593867
556277,6374.030047034043
556280,3582.323576840424
556281,561.9761808390895
556289,1193.3145608211425
556290,2029.2723333526405
556292,1533.8628339568577
556295,3019.1060701027427
556300,6002.056086239141
556311,2524.609910080424
556315,4456.846097970543
556317,3973.4849005528313
556318,2271.8274299087075
556321,1159.6804017001878
556326,838.1446528742558
556331,1849.9707889311812
556336,3239.1550194631027
556341,4035.740829626895
556345,1672.685306502567
556349,2330.008494244209
556359,2455.600137512676
556361,2918.1078809189867
556362,2253.8572021946065
556365,2555.3820081744398
556366,2046.068604963531
556367,2008.0630385033746
556384,2615.0072979030147
556386,6333.632795339343
556387,2875.237220200611
556392,5603.014870640492
556397,2623.0524226491143
556399,2525.4081870374166
556407,1981.5517532833614
556410,-478.17905487796224
556419,3185.829884619943
556420,2087.8398606145415
556421,1216.3553619589075
556422,1790.2362097023874
556426,1347.6622597000178
556429,1564.7467377467456
556430,1367.5089649917277
556431,4789.070149882247
556433,1164.9113012158741
556439,2535.720091973969
556444,8135.038525201402
556451,1460.644021922778
556453,2370.413162256672
556468,9777.861099721142
556470,5282.184807075977
556476,1902.3841695644542
556481,414.3182689960106
556487,2304.9467429097485
556489,2838.478479960353
556496,2002.3738953492557
556500,805.5667122805389
556501,1037.7938741253947
556510,3287.5813395956484
556514,1439.224966655429
556518,2796.6219696140934
556519,4049.5710793260887
556521,1863.366165193485
556527,268.8259117846135
556531,1925.5267588348393
556532,1152.182492848759
556534,420.7993604375861
556538,11787.484991048836
556548,4770.747090161287
556550,2132.853845645955
556552,2550.4472497305433
556567,3126.7553809055835
556570,3133.1405845775053
556572,8593.78032167109
556574,1401.0522944464237
556578,1286.7024918006364
556583,3033.888781690209
556585,2072.9464484629916
556586,3016.3152486260733
556588,3185.2151564452297
556589,1455.010784985539
556598,4506.358451890394
556600,3332.8396149615837
556601,3247.776131489999
556603,1485.8582676349065
556605,1197.4150701446933
556609,1472.6075556543524
556616,2992.6419207908884
556623,1772.2674000999732
556626,7492.7173559779785
556632,4247.781032922726
556636,2133.034729539927
556643,5008.680094726179
556646,7346.763051110893
556663,2807.2210201047246
556665,6230.866512851487
556672,4005.919971165288
556681,3055.8247895632812
556686,3898.7970589474726
556688,2199.2101050281653
556691,1283.5948842473495
556710,3507.7002593576535
556717,4659.2209925372845
556718,4074.979005592001
556725,1223.785349466435
556726,1912.7329208273818
556728,3225.6185582506178
556743,4867.241346837444
556751,3757.0065862900283
556758,2357.2545184395626
556760,2049.232657578351
556764,1250.676856727624
556770,2170.884962596394
556771,1695.7601538147796
556772,1392.0727613508056
556773,2855.70385307778
556776,1661.3299590519246
556784,846.2208979602115
556785,5413.303035249133
556797,1851.564887255945
556811,2475.7649789213538
556812,-195.97852694958647
556836,1915.209449402746
556837,1853.6929914280954
556842,2360.7587237731195
556846,3614.784896473335
556853,32.535265760364155
556857,3695.9565759374645
556858,3655.848861505646
556860,5291.859428030495
556867,2555.3218761364597
556868,4690.392790307752
556871,4329.796155874016
556874,4896.913872949016
556875,2601.223751235525
556879,1829.959655255192
556880,1966.546579089344
556882,2791.2114876742316
556885,1088.4270681216535
556890,1867.771849408055
556900,1960.180425244845
556901,2017.8528840269687
556905,1432.5290131402485
556908,2337.374799084086
556909,4477.436904434084
556922,1965.6463496006108
556931,3733.152460228741
556938,4313.171819594329
556939,8778.938397533895
556940,11505.691546897944
556943,918.0482678897424
556946,419.29961014044056
556949,1522.4539227899668
556952,1402.3988229742163
556956,1996.0882241978297
556964,7238.860673285681
556965,2851.359616353616
556968,10856.229087119205
556975,1116.2128220647878
556979,1352.7487116222578
556981,4132.220472981433
556985,1708.2963411222986
556986,1197.2056732233027
556990,9148.90143131454
556991,5559.176483570471
