id,loss
513005,2405.089900000001
513006,5382.024999999998
513008,1871.3977999999988
513017,5364.135500000003
513020,3345.442499999999
513024,1592.3108000000007
513025,3178.2034999999996
513030,3013.7669000000005
513043,3387.7432
513044,4004.0020000000018
513054,1427.2661000000007
513056,3109.4413000000004
513057,1625.4075
513066,2243.9577000000004
513067,2373.6917000000003
513068,1342.5209000000002
513074,10555.354899999993
513079,1255.7171999999996
513086,1901.1451000000002
513094,7482.764300000001
513099,3351.6526000000013
513102,3727.8038
513106,1262.0404000000005
513107,1641.6993
513111,4208.333099999998
513114,2249.4056
513120,3305.628200000001
513129,2420.492599999999
513134,1381.5697
513147,5223.102700000001
513149,7201.824799999998
513152,3207.8357999999994
513160,1559.8368000000007
513161,2101.9761000000003
513163,4759.445300000001
513174,4366.964599999999
513176,9978.528299999994
513183,1076.1351000000002
513186,2393.055700000001
513192,8278.097200000004
513201,1212.1605999999995
513210,1277.1432000000002
513211,2044.1273999999987
513219,2232.3845999999994
513225,869.1160999999994
513227,9387.026100000003
513230,1442.1754999999996
513234,1227.9124000000002
513238,2353.9986
513240,1921.9744
513243,1902.3441000000003
513247,3712.4871
513268,1176.6074999999994
513270,1821.6076999999993
513271,1251.5628
513275,1118.0068000000003
513283,1545.4726000000003
513286,3101.6262000000015
513292,969.1369999999998
513294,2943.247499999999
513296,9759.2904
513311,1279.4362999999998
513323,2586.0223000000005
513333,8758.067800000003
513335,3466.3386
513336,1716.006
513339,1100.9628999999995
513340,4171.4846
513343,2294.8163000000013
513345,8023.622400000001
513351,1440.0451000000003
513365,3719.5914000000002
513368,1664.3656
513374,1657.5875000000024
513376,2074.654199999999
513378,6086.284399999999
513379,8483.971299999997
513382,4629.487099999999
513383,3538.5344999999984
513388,3693.9767000000015
513389,5973.575399999996
513391,3093.8634
513409,867.4782
513420,1526.1884000000002
513426,3553.2755000000006
513429,2012.8168000000003
513431,2410.551500000001
513440,3824.6076999999996
513449,4301.1064000000015
513463,2033.8974000000003
513464,5619.7977
513466,1955.6527999999996
513468,3720.5759999999996
513473,1326.3367
513478,4026.6617999999994
513481,2578.7618
513486,5749.995000000001
513488,921.6235000000001
513500,1086.4753
513503,3549.5161
513506,6997.706500000001
513510,2427.4299
513517,6211.289500000001
513523,3240.0296000000008
513527,7203.429400000001
513536,1957.8894000000012
513537,2771.972399999999
513541,2669.966100000001
513543,4858.4582
513548,2206.0278
513551,5081.0807
513552,6368.922099999999
513556,1813.0983999999999
513557,2138.8217999999997
513558,2275.9023999999995
513569,2191.615400000001
513574,4222.324100000001
513583,9074.769000000002
513586,2409.9987999999994
513590,2080.2732000000005
513596,1655.879800000001
513601,5126.9187999999995
513612,2320.9142999999995
513615,2684.9827999999998
513618,1870.4477999999995
513628,929.5700999999998
513634,2615.0802000000012
513641,2564.0875999999994
513647,1405.2329000000004
513648,10999.635799999998
513649,7075.206800000001
513651,3504.536299999999
513652,2727.006999999999
513654,1167.3515000000004
513655,1260.4497999999999
513660,1646.4678999999994
513670,1401.3349000000005
513673,1359.4856999999995
513677,947.1925000000005
513684,1398.952900000001
513708,1262.1005000000002
513715,1742.0868999999993
513717,1174.1733000000008
513718,2329.238500000001
513722,12311.847600000005
513726,2695.226000000001
513728,6138.120399999996
513735,1968.4021999999995
513742,2116.231299999999
513743,4451.648299999998
513744,1982.3062
513748,2932.3479999999995
513750,2553.3213000000005
513762,1804.8253999999993
513763,3245.2566
513772,1262.5736000000004
513773,8383.471700000002
513777,3877.9308000000005
513784,2628.472000000001
513786,1466.8339999999998
513794,1783.0796000000005
513795,3061.7319000000016
513796,1535.7769999999996
513798,919.2682999999998
513801,577.2543000000004
513806,6137.938600000001
513817,1775.4987999999994
513822,1834.6675000000002
513823,1867.3694999999996
513827,3584.4602
513836,1664.800000000001
513838,2062.4323999999997
513839,5436.492600000001
513844,1799.2014
513846,2028.459099999999
513849,3487.9324999999994
513863,2208.2950999999994
513871,2783.353799999999
513878,1671.1169999999997
513881,1654.6960999999997
513883,1727.2060999999999
513885,3188.1011999999982
513898,3729.8786
513901,3309.718400000002
513902,3697.6351999999997
513905,656.130900000001
513906,4260.311499999999
513908,2510.0020000000004
513912,4331.7909
513913,801.8091
513934,1069.5042000000003
513935,1426.7299000000005
513936,2001.6116000000004
513944,1798.8102000000006
513956,2673.2189000000008
513958,1277.7169999999999
513965,4525.647700000001
513969,4775.435700000003
513971,2675.6647
513974,868.9176999999995
513975,4904.687800000001
513979,1780.2713000000003
513988,4179.3909
513990,977.0043999999997
513992,13414.609400000001
513995,4328.446599999998
514004,1919.9871999999991
514007,3544.0949999999993
514013,5068.4445
514018,3603.1979999999994
514022,1557.8519000000001
514031,1867.3950999999997
514038,9579.451000000008
514039,1113.1492
514041,2235.393200000002
514042,4962.931200000002
514044,4433.146600000003
514045,1935.934700000001
514055,908.9385999999998
514060,1949.9489999999998
514063,2988.2327999999998
514079,5275.844900000002
514086,1824.6948000000007
514101,1730.3625999999995
514103,1403.8134999999997
514109,1648.7452000000003
514110,2875.7786999999994
514124,1477.7218000000005
514129,2658.6980000000017
514130,1545.3365000000003
514133,2587.4525999999987
514142,4442.6529
514146,1857.216599999999
514147,1950.2745000000002
514158,1926.94
514161,4864.7443
514163,1111.4218999999994
514170,12780.816999999995
514173,1844.6524
514177,1410.8507000000004
514181,6138.2365999999965
514184,1539.0668999999998
514185,2109.2916000000005
514186,2001.3059
514188,1927.5202999999992
514189,3363.9912999999983
514194,770.4953999999997
514196,3713.993900000001
514204,4920.167300000002
514205,2345.1483000000003
514206,1115.7171
514210,9491.4115
514215,2466.5406000000003
514216,3075.3516000000013
514221,2311.4309000000003
514232,3353.506900000002
514234,2360.8419
514235,2698.0342000000005
514236,2811.6281999999983
514237,6614.986999999991
514239,7821.690599999994
514240,1137.7401000000002
514246,1579.4180000000001
514248,3503.9540000000006
514255,911.8235000000001
514261,3580.896200000001
514262,2536.2034000000003
514280,7105.295299999998
514284,3089.3696999999997
514286,4404.905499999999
514287,3888.474400000002
514295,1959.1176
514301,3008.518500000001
514303,1925.0493999999997
514305,2227.345999999999
514313,3814.900299999998
514314,1892.1742000000004
514320,1592.3331000000003
514322,1236.1417999999994
514323,1522.6045999999997
514324,966.7833
514325,1995.1606000000002
514327,3838.4045000000024
514330,5558.919999999997
514331,1540.8281999999995
514341,6596.2586999999985
514343,1277.9552000000006
514353,7515.569400000003
514359,1201.0370000000005
514361,3390.9617999999987
514364,3657.422999999998
514365,3432.593500000001
514369,2497.345600000001
514370,1121.5649
514371,3153.353599999998
514375,2611.8797000000013
514380,2263.6922999999997
514383,4706.372099999999
514384,3564.5025999999993
514389,1748.273499999999
514391,4210.8482
514395,3134.6130000000016
514396,759.0785999999998
514397,1626.0202000000002
514404,1164.7416000000003
514408,5360.0262
514427,981.9917999999998
514440,2692.8625999999995
514442,3195.5799000000006
514446,2930.5171999999993
514448,9484.5169
514453,2531.4787
514462,7631.390500000001
514463,1734.1159999999998
514472,5998.5297
514475,2270.8573
514477,1643.8722999999993
514486,1369.2775000000004
514489,2365.623
514490,4530.126000000003
514491,1941.2323000000004
514500,5026.642899999999
514506,3022.774599999999
514511,5222.793200000001
514517,3323.0659
514526,1231.2539000000006
514529,2093.8464000000004
514533,2169.5353000000014
514540,1774.4815999999994
514542,2801.1104000000005
514546,2984.1070999999993
514547,760.6915999999998
514548,2789.785999999999
514561,1201.3374
514563,3819.0127000000007
514569,5669.4795
514571,3306.523900000002
514573,2599.3717000000006
514575,5038.7084
514576,3050.3399999999992
514577,3008.2149999999992
514585,4261.732800000001
514592,1404.4735000000003
514601,1317.0037999999997
514602,1366.8897000000004
514603,8292.7026
514607,2540.999199999999
514617,3165.2711000000018
514621,6049.822100000003
514623,1674.8513999999998
514625,1524.6441000000007
514627,1842.3879000000002
514628,3871.2611999999976
514631,2726.1864
514634,1802.4297000000008
514641,1692.0840999999998
514642,8996.876000000004
514657,1407.3416000000004
514661,3310.0264999999986
514663,2404.810199999999
514673,2721.2531999999983
514683,4650.806100000001
514692,2232.492399999999
514695,3118.9943999999987
514701,1518.3869000000004
514708,4966.002800000004
514709,4138.947199999998
514711,3578.753700000001
514715,769.1511999999999
514717,3133.9560999999994
514724,5178.791900000001
514729,3309.9157000000014
514735,3160.000899999999
514740,1816.6130000000003
514743,8646.893900000001
514745,3860.1576000000014
514748,1245.2477000000001
514750,3142.1890000000008
514765,1872.4995
514767,2307.726499999999
514772,2375.2406000000005
514801,7226.014500000002
514802,2764.3591999999994
514809,953.3117
514812,1706.8002999999997
514813,2511.2613999999994
514814,2333.2996
514817,4416.429000000001
514822,3142.3915000000034
514829,2238.8617999999997
514833,8077.026699999999
514836,3054.6821999999997
514845,1922.333899999999
514847,2055.4387
514881,5138.356600000002
514890,1160.8666999999994
514904,5160.633999999999
514908,1966.0901000000001
514913,1403.5072
514914,6959.643000000002
514928,4155.7941999999975
514933,4486.623300000003
514939,1686.1836
514941,1645.9897999999996
514945,1579.3512000000007
514946,3331.313800000001
514948,1972.674700000001
514951,2134.809400000001
514964,1741.7091
514966,2143.6074000000012
514973,3154.7877000000026
514983,1607.7409999999995
514985,2884.529699999999
514987,3525.708
514995,4612.674600000002
515001,2913.7729999999983
515003,786.4224
515009,2397.7969000000003
515015,3896.4301000000014
515018,2702.6145999999994
515021,6999.4468000000015
515022,1774.145
515023,1506.881
515026,2439.552799999999
515039,3899.558399999999
515057,5876.7099000000035
515064,3928.811600000001
515065,4005.7695999999996
515070,2505.9903000000013
515072,2192.4926000000014
515080,1763.0759000000007
515087,2450.1181
515101,1140.3426999999995
515105,10117.5835
515107,3615.8663999999985
515108,931.8920999999999
515110,2217.5764
515117,2878.7998999999986
515121,2377.5359999999996
515124,7989.179099999998
515130,4366.055599999998
515133,4297.3957999999975
515137,1786.5559
515138,940.5722000000003
515143,5831.918199999998
515161,2114.589599999999
515168,3714.753999999999
515180,1092.8654000000001
515185,6889.595900000006
515191,1172.182
515197,2260.1128999999996
515212,2015.3303999999996
515215,2684.019800000001
515222,6292.699600000002
515226,1439.1709
515239,2229.2464000000004
515241,6909.5156000000015
515247,2422.1335000000013
515278,3705.321399999999
515287,2951.8420000000006
515289,1459.5713000000003
515293,1642.3463999999994
515301,1667.6544000000006
515302,2762.3817999999987
515312,1537.2999000000002
515325,1977.7323
515337,1980.8165000000008
515339,2368.2681000000002
515340,5282.183199999997
515344,1875.0037000000002
515345,3566.998399999999
515351,1076.6938999999998
515353,2082.3361999999997
515361,3819.0499000000004
515364,2695.4093
515381,5316.868200000002
515386,2137.2694
515390,1169.0420999999997
515391,1079.3424999999997
515403,1794.732699999999
515408,2912.141100000001
515412,4329.324100000001
515415,2761.9684000000016
515425,2755.5901
515427,2530.4660999999987
515431,1939.2080000000005
515435,1786.4959
515437,2629.947099999999
515442,2551.1694
515459,1645.8875000000003
515463,2689.1401
515479,3814.378600000001
515487,11455.727500000006
515489,2494.5935999999997
515497,2624.3340999999996
515501,948.7358999999993
515506,2039.3920999999996
515510,5764.434799999997
515514,9228.542699999998
515516,1602.1057
515519,3131.4981
515528,4205.543100000001
515534,1498.6875
515536,2428.970800000001
515539,2488.920200000002
515541,1724.3018999999997
515543,2095.8904999999995
515565,2091.683100000001
515574,2054.3100000000004
515576,2174.462700000001
515580,3164.323300000002
515582,2149.6214
515587,4558.3566999999975
515590,1974.6778000000006
515592,1426.776799999999
515598,2679.2482
515599,2932.105999999998
515600,832.3620999999999
515605,2552.8408999999997
515607,1785.8952999999997
515614,2091.9419
515615,3246.072399999999
515621,2229.096999999999
515633,2966.659600000001
515637,983.0247999999997
515639,2503.5078
515642,3360.230499999999
515654,2423.3424999999997
515659,1806.6549999999995
515662,1151.629
515668,1315.2442999999994
515675,3210.256799999999
515676,4921.943900000002
515685,1740.0795
515704,760.8501999999999
515714,3366.265500000001
515723,3728.313400000001
515729,4139.1561999999985
515730,1340.0936000000002
515731,1897.3509
515748,1174.8266999999998
515752,1498.9169
515757,3888.5544999999997
515761,1354.9631999999995
515762,4271.9158
515764,2329.5396
515767,1908.6056999999998
515773,4818.517499999999
515774,2139.3164000000015
515779,5487.182899999999
515785,1874.0852999999997
515786,2834.0312000000017
515790,2214.2524999999996
515798,2730.903200000001
515808,11636.3222
515817,2468.734999999999
515821,5752.3456
515822,10309.024499999994
515823,1857.5806999999993
515825,1977.7655000000004
515826,4834.5332
515831,2650.1776000000013
515838,5987.564900000002
515841,1494.4413
515844,1029.063
515845,3897.7953
515859,3054.4494999999997
515860,2592.153300000001
515863,3064.7529999999997
515866,1937.2281999999996
515869,3436.1312000000007
515876,2870.9327999999996
515877,1736.0850999999998
515881,4240.651000000003
515882,1872.0788000000007
515890,2090.6754000000005
515892,7150.640100000002
515893,1789.2476000000004
515898,2465.3333000000002
515899,4488.409500000002
515908,3616.7962999999995
515911,1824.7989000000002
515912,3513.633099999998
515916,1943.155700000001
515920,1105.0114
515924,3066.5849000000003
515926,5329.333800000001
515934,2341.34
515935,1461.3205000000005
515936,2601.8328
515949,3423.896100000001
515957,2355.8853000000004
515958,3355.7590999999993
515963,5299.267999999999
515965,5171.4633
515968,4405.2927
515969,2442.0742
515972,3499.4525999999983
515978,2042.5054
515984,1618.1887
515990,5632.885700000001
515994,1482.2870000000007
516001,2495.3414999999995
516002,1258.5703000000003
516003,2178.4512999999993
516008,1496.8366
516009,2526.5757
516010,7567.229800000001
516017,1731.6203000000005
516027,10804.482899999995
516028,2346.156200000001
516032,4212.704699999999
516038,3357.446599999998
516039,2584.3112999999985
516042,2343.7292999999995
516046,8712.610600000002
516055,1799.5657
516058,6629.385700000001
516071,3422.1129000000005
516077,7158.2631
516078,1538.9137000000007
516081,7465.744699999995
516086,2695.612299999999
516087,3956.7762
516095,3495.3702000000003
516096,10546.788800000004
516098,2824.1197999999986
516099,6611.589300000001
516101,3934.5769000000014
516103,3549.754399999999
516105,1332.9624000000001
516111,3176.2416000000003
516115,2175.1410000000014
516118,2573.8767000000003
516122,1374.3576999999998
516124,2730.8471999999997
516125,4329.0614
516126,1969.5285999999987
516131,2551.6543000000006
516135,1634.7469
516138,2337.575100000001
516141,3182.4468000000006
516142,1776.4309000000005
516143,5789.049999999997
516150,1674.8828000000005
516152,5132.129300000003
516153,2879.1643000000017
516160,1102.1264999999999
516161,6938.637
516168,2212.6148000000017
516172,2192.882100000001
516174,4661.106099999999
516182,1856.321500000001
516190,4694.898999999999
516196,21931.3987
516197,2214.011899999999
516200,2595.9868
516204,4155.528499999999
516207,1625.0097999999998
516212,4108.459700000001
516214,1954.4027
516215,2272.9555999999993
516216,1773.4103000000005
516217,2596.9962000000014
516221,7632.969599999999
516223,1946.9106999999997
516233,5578.371400000001
516235,7385.4586
516243,3265.207800000001
516247,2247.8369000000007
516252,2063.6390999999994
516257,1655.3316000000004
516258,7493.572100000001
516261,1277.3867999999993
516265,1159.0118000000002
516267,1289.0232000000003
516268,3823.455499999999
516274,3117.671399999999
516276,2413.0981000000006
516283,3777.8478000000027
516284,1293.9499000000005
516285,6752.968499999997
516293,1348.5915
516296,2177.8246000000013
516298,1959.2599
516299,1820.3329000000003
516304,5924.325700000003
516306,1762.4609000000014
516310,4428.6976
516313,1072.4872000000003
516314,1383.6878
516317,2570.8596999999995
516332,816.5289999999997
516337,2900.303299999999
516338,1153.4827000000002
516351,4418.289300000001
516353,3436.0847999999996
516361,3974.1598999999987
516363,4940.862099999999
516365,2693.7868000000003
516366,2661.3760999999986
516367,2173.588099999999
516380,6053.4883999999975
516382,2902.4491000000003
516383,2789.845600000001
516384,4476.434400000003
516389,5973.9367
516390,3501.642600000001
516395,1771.1547000000012
516399,5604.882099999996
516406,3931.9812999999995
516409,1586.4153999999999
516413,1256.2809999999997
516414,1731.4201999999998
516422,3464.2065999999995
516427,6505.903300000001
516430,1727.0080999999993
516437,1713.9044000000004
516454,2492.3985000000002
516458,7127.996400000003
516460,6466.3412
516465,1221.8432000000003
516468,1562.1152
516480,2275.008900000001
516481,3089.3121
516483,2170.778700000002
516489,3411.1447000000003
516490,7772.752500000001
516496,6736.472400000004
516500,4802.845799999999
516501,4927.156899999999
516510,6180.847700000001
516514,1625.7527000000002
516519,1448.5298000000005
516528,1277.2020000000007
516531,4340.092300000003
516535,2265.9233000000013
516537,1010.8892000000001
516543,5482.848500000001
516547,3193.446999999998
516552,1715.2931999999992
516554,4496.034699999999
516555,2077.0496000000003
516563,1311.3082999999997
516570,2165.591099999999
516582,2343.261600000002
516587,5895.606400000001
516596,8257.192799999999
516600,2813.2475
516606,5085.774299999999
516609,1747.5193000000002
516611,3167.2445000000002
516612,1762.985199999999
516615,946.9291999999998
516618,990.8887999999996
516619,5158.064300000002
516626,8150.576599999998
516640,863.8356000000002
516642,1610.8852
516643,3921.177599999998
516655,6730.364800000001
516658,7420.188999999998
516665,2276.1644999999994
516666,1987.9718000000005
516669,1354.9891000000007
516677,1858.268799999999
516684,1952.154100000001
516685,2706.4148000000014
516688,3367.8880000000017
516689,3554.2093000000004
516690,1824.4135999999992
516694,4722.702200000002
516695,5726.998300000001
516697,1769.617600000001
516704,3276.6361999999995
516708,6529.458000000004
516710,3066.7749000000017
516713,1660.1616000000006
516718,5957.212499999999
516722,3064.4557999999997
516726,6528.269700000002
516729,3665.5290999999997
516732,4967.587099999999
516738,2807.678099999999
516742,3758.1943999999967
516745,5032.621800000001
516754,1327.1124999999997
516758,1942.5179999999996
516760,1388.0505999999996
516761,8925.004399999998
516772,3343.8421999999996
516783,1280.4933
516788,7685.275799999998
516792,2038.2124999999992
516797,2783.1932999999995
516801,1748.0796999999993
516802,905.9221999999997
516804,2073.132900000001
516808,2289.6989000000003
516812,2653.4158000000007
516815,3239.5323999999982
516821,2634.8073
516823,1818.1745000000003
516829,3165.2698000000005
516833,3300.2803000000013
516837,1435.0981000000002
516856,1272.2959999999998
516857,3134.1535000000003
516859,1244.6969
516866,5895.452799999998
516885,10355.008
516887,1502.6566
516890,1152.7767999999992
516892,2168.3184
516895,1479.5404999999994
516897,2057.7293000000004
516905,8635.1054
516906,2518.7939999999994
516907,1954.6205999999993
516908,1814.6947000000011
516916,1090.4953000000007
516918,2424.128999999999
516922,753.3915999999999
516923,5933.952299999999
516941,1950.8763000000006
516943,1567.7131999999997
516944,2630.651999999998
516950,1441.1943
516963,2564.5901999999996
516968,1135.3599000000002
516970,9232.538900000001
516972,1379.0593000000001
516974,3041.686300000001
516977,1403.6145
516982,6601.355700000002
516983,1994.7258999999997
516996,1621.063799999999
516997,1771.6905999999997
517000,3131.549299999999
517006,5843.3376
517008,2264.7981000000004
517009,1441.4489000000003
517012,2780.2457999999997
517016,2301.9473
517026,1363.4469000000006
517031,1970.5502000000001
517032,2292.6564
517054,3389.6256999999982
517065,2214.1823000000004
517066,1434.5107999999998
517076,1560.8244
517078,1629.0847999999999
517080,6476.170100000001
517082,1515.8120000000001
517088,1265.5077999999996
517105,3305.7455999999993
517107,1455.3214
517110,761.6300000000003
517112,3793.760099999998
517113,1673.0168999999994
517115,2353.9240000000004
517116,2791.1348
517124,3159.0562999999993
517126,3154.0468999999994
517128,1348.5060999999998
517131,2264.8374
517149,1205.6382999999998
517154,1788.783700000001
517161,1776.0804000000003
517164,1914.4848000000006
517169,4168.873500000001
517174,1771.7461
517176,2880.6913999999997
517178,3913.803399999999
517182,1952.4965000000002
517183,5548.498199999998
517185,1901.2309000000002
517186,4461.4356
517195,6032.528300000003
517200,3280.3554999999997
517204,2217.1162000000013
517209,1877.7456999999993
517217,1953.2779000000003
517218,4237.1671
517222,900.6703999999996
517248,3023.1701000000007
517249,1846.1854000000003
517250,740.2588
517252,2316.239399999998
517258,2228.5106
517262,1976.4803
517265,4783.9214
517267,1294.5483999999997
517268,3800.2463999999995
517284,2868.751899999999
517291,1807.049699999999
517295,1824.9399000000003
517297,4718.147900000001
517302,2128.1326000000004
517305,1500.9365000000007
517306,2080.71
517309,3645.4934000000003
517310,2608.4059000000007
517312,4142.320699999996
517314,1846.2909999999997
517315,6711.1326999999965
517322,4919.7182
517329,4439.811800000001
517333,10778.863900000002
517337,1736.6723999999992
517341,2568.7200000000007
517345,11881.2024
517349,2037.5681000000002
517353,2091.5934000000007
517354,1299.8526000000006
517365,3386.477800000001
517366,1610.4998999999996
517373,1685.518099999999
517376,1308.2336000000007
517394,1660.2175000000009
517402,1357.6949000000002
517404,4034.262300000001
517413,2551.7381999999984
517422,3289.8009000000015
517458,4038.2314
517460,2283.9176
517469,9953.310800000001
517483,1913.9741000000004
517490,1118.3082999999997
517491,2468.4746999999984
517500,4698.5911
517504,1254.9987999999996
517506,2696.5923
517515,1379.6709000000003
517518,4972.7453000000005
517521,1642.0637999999997
517525,1670.6875
517528,877.7636000000001
517529,3179.5886999999975
517531,2433.8400000000006
517532,4058.087199999999
517534,2947.3150999999993
517535,917.1428000000003
517538,1936.6286999999998
517552,7209.022799999997
517554,1731.4363000000005
517565,3519.3717000000006
517569,2901.0264
517577,3975.5230000000024
517583,2773.0475000000024
517592,2851.3599000000004
517593,3356.473499999999
517602,1629.6541000000007
517606,1314.0497000000003
517615,3482.2462999999993
517616,984.5672000000002
517622,7191.714600000004
517624,4335.9138
517628,2025.6466000000012
517629,4202.1892000000025
517630,7934.1625
517632,9465.015200000002
517636,4489.094399999998
517641,2424.0445
517642,1979.3246999999994
517643,8904.322399999997
517646,2137.1373
517654,2032.7349999999997
517658,1418.2883000000002
517668,756.0234999999998
517673,2439.1398999999988
517679,2211.8700000000003
517681,1874.8351999999995
517684,1908.8727999999996
517698,3864.3738000000008
517700,1560.221
517704,4543.221900000001
517731,2069.0705000000003
517732,2542.085399999999
517733,2129.0421
517735,2153.7513
517736,4364.161799999999
517750,1739.1760000000006
517753,3314.8612000000007
517754,1441.1067000000005
517756,12938.917799999996
517763,10432.850699999995
517778,1061.5414000000005
517779,2570.8428999999987
517786,1739.8466999999991
517789,1940.9021000000007
517795,874.0661000000003
517796,1655.1918000000014
517809,7958.3723000000045
517812,11147.087200000007
517818,1494.1116999999995
517822,1725.7874999999995
517823,2204.7779000000014
517836,2761.204400000002
517841,1825.0979
517845,2340.7830000000013
517846,2323.5728
517853,799.8826000000001
517854,3859.150400000001
517855,4504.013900000002
517862,4319.866499999997
517864,1584.9243999999997
517866,2047.4490000000003
517872,1680.6745999999998
517875,1596.4944000000019
517876,2613.7481
517881,2992.6770999999985
517885,3847.8519999999985
517889,2940.1025
517902,1475.0830000000005
517903,4809.8539
517904,7052.251300000001
517909,4198.948500000001
517910,2720.6047
517930,1804.1691000000005
517931,2278.507600000001
517937,3103.243200000001
517941,2711.5301999999992
517949,2415.5346999999997
517951,2683.8159999999993
517953,1675.9415999999992
517959,3224.3949999999986
517960,14859.606199999998
517969,3955.8268999999987
517974,3511.7006999999994
517975,2074.8550000000005
517976,2710.173699999999
517990,3286.0597
517998,1352.0013000000001
518003,6232.281800000002
518012,2400.0327000000007
518013,2904.7988999999984
518023,1970.1657999999998
518024,1827.8001999999992
518029,1940.394100000001
518033,5744.269799999996
518037,1483.4634999999998
518040,2670.1587000000004
518041,3964.643399999999
518043,4581.56
518045,1775.3438999999996
518050,3804.433900000002
518051,1583.2156000000002
518058,4297.352900000001
518064,1841.0178999999998
518066,6233.478100000002
518077,4214.7011
518079,2801.4999999999986
518093,1523.4720999999997
518100,4132.592600000001
518102,4960.8073
518105,1817.6500000000003
518106,1062.7464000000004
518107,1728.3077000000003
518112,4839.7519
518113,4080.467500000001
518114,1348.9059
518117,3682.942099999999
518123,1331.1308999999999
518126,1778.512000000001
518128,7180.008999999995
518129,2061.1780000000003
518130,2099.0529
518138,2182.822800000001
518142,5253.856799999996
518143,2750.0984000000003
518149,1642.9477
518156,8188.324299999999
518170,2256.7369999999996
518178,2710.2783999999997
518181,3617.2581000000005
518183,1761.0976999999987
518185,4105.9310000000005
518188,914.2967000000001
518195,14001.988100000008
518197,3957.5977000000025
518198,6875.890600000004
518204,1883.1892000000005
518206,5062.420399999999
518208,2653.2733999999996
518211,2313.8423
518215,8440.929800000002
518217,2541.5842999999995
518218,2230.9548999999993
518219,2290.3831
518230,3061.5757
518232,2244.3098
518233,8593.274699999998
518240,1524.7545
518247,7213.177999999999
518250,1884.9072999999987
518253,1322.9044000000015
518255,1149.7032000000004
518268,1836.8977
518272,7783.986999999997
518273,1602.4812
518278,2974.7893000000017
518279,2871.2011
518281,1205.525499999999
518283,2174.970300000001
518286,1580.6347
518296,789.5765000000001
518310,1699.9395999999997
518319,5042.7971
518321,3790.170999999998
518329,2945.8574999999996
518331,3664.7639000000013
518337,1730.3260999999993
518344,3422.0081000000005
518345,1555.5244000000007
518348,2904.6839
518350,958.8198000000004
518352,5818.755000000001
518356,2946.117700000001
518367,1726.3285
518369,1697.1796
518374,1554.5523000000003
518377,3285.9010000000007
518378,2068.7964999999995
518379,2495.946899999999
518380,2458.5582000000004
518383,1283.4508999999996
518385,1441.745499999999
518388,2123.942599999999
518394,2397.7800000000025
518398,1167.3416999999995
518402,2001.1137999999994
518411,2688.579100000001
518413,6453.9111
518415,1749.7098000000003
518419,10181.734000000004
518423,2330.301900000001
518430,2003.406300000001
518438,2041.5253
518442,1374.313
518445,14964.088500000013
518447,4831.5808
518452,2918.9067000000005
518455,3183.932099999999
518457,2507.7265
518466,3314.5465000000004
518470,4110.169599999998
518471,3265.464199999998
518474,4049.5689000000025
518476,1140.8155999999997
518478,1239.4224999999994
518481,1321.5119999999995
518484,1133.2148999999997
518487,1778.8388999999995
518488,3204.1343999999995
518492,2212.0144000000005
518493,7982.6041
518494,1731.282100000001
518500,1653.8470000000002
518504,2567.4503000000013
518509,1387.7893999999992
518510,1992.1125000000002
518515,3086.4985999999994
518516,3450.974600000001
518517,3880.3646999999996
518521,5510.935500000003
518524,5363.837500000002
518527,1456.8293000000003
518531,4033.6887999999994
518533,3798.724099999999
518538,2020.1536999999998
518542,3088.1692000000003
518548,3440.759999999999
518560,2336.7828999999997
518561,1999.0742000000005
518571,4371.7580000000025
518587,6275.330999999997
518591,4828.603700000003
518596,2491.0694
518598,3071.014899999999
518599,1404.1498000000001
518603,2179.116699999999
518605,1415.5238
518614,6534.359000000005
518622,2929.028900000001
518633,1415.5531000000003
518634,1678.5733999999993
518644,4377.088699999998
518646,2291.0894000000003
518647,2612.948299999999
518652,965.4567999999998
518654,1494.8096000000012
518660,5467.543499999999
518661,10006.660999999996
518663,2738.697500000001
518669,1209.8973999999996
518670,1581.7303000000006
518671,1152.4288000000008
518674,1000.3673
518675,1157.6050000000002
518677,2267.2361000000005
518680,2977.5942
518692,1161.5166000000004
518702,1955.581399999999
518710,1413.4004
518715,1600.4774000000002
518717,12046.2398
518719,9747.7195
518722,2206.0843
518725,3924.891300000001
518726,2940.2583999999993
518727,2237.4200999999994
518730,2244.1333000000013
518731,1201.4823000000006
518732,2525.6811
518735,2550.9071
518739,691.8178999999999
518742,2233.724299999999
518745,4605.372199999999
518752,980.3325000000004
518756,953.3053000000006
518760,2289.3311999999996
518764,6473.128999999994
518768,1066.1468999999997
518770,6021.734900000001
518776,1208.0787000000003
518780,2412.8485000000005
518781,2148.9633000000003
518791,2116.9944999999993
518794,1030.1029999999998
518799,1351.0288000000003
518805,1362.6592999999996
518811,6249.325399999993
518814,2836.6499000000003
518816,2818.440200000001
518822,1924.9986000000001
518825,2015.6299000000001
518826,2481.2247000000007
518829,4362.217900000002
518831,1561.6707999999987
518833,1651.001400000001
518845,1650.6177000000002
518854,903.1246999999998
518864,2978.3097000000016
518875,3184.4407999999994
518877,1448.672699999999
518878,1912.5811999999999
518881,1748.7423999999996
518884,2458.0668999999984
518885,895.0301999999997
518886,1898.6309999999994
518890,2164.0252
518905,3823.6137000000003
518909,3768.0346999999997
518918,1227.4892999999995
518924,3575.2427000000007
518925,2117.849200000001
